"citing","cited"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.ssc.2012.09.025"
"doi:10.1007/s10854-015-4133-6","doi:10.1063/1.4766751"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.83.054104"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.63.125127"
"doi:10.1007/s10854-015-4133-6","doi:10.1088/0953-8984/17/21/026"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.84.054455"
"doi:10.1007/s10854-015-4133-6","doi:10.1063/1.3224905"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.jssc.2007.10.032"
"doi:10.1007/s10854-015-4133-6","doi:10.1006/jssc.2001.9367"
"doi:10.1007/s10854-015-4133-6","doi:10.1088/0953-8984/24/23/235402"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.physb.2012.05.022"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.79.064417"
"doi:10.1007/s10854-015-4133-6","doi:10.1063/1.4824916"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.ceramint.2009.04.018"
"doi:10.1007/s10854-015-4133-6","doi:10.1007/s10854-009-0004-3"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.jallcom.2013.11.022"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.jallcom.2012.09.059"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.56.2623"
"doi:10.1007/s10854-015-4133-6","doi:10.1063/1.3681807"
"doi:10.1007/s10854-015-4133-6","doi:10.1063/1.3259651"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.jallcom.2014.11.183"
"doi:10.1007/s10854-015-4133-6","doi:10.1088/0957-4484/17/10/039"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.jallcom.2010.01.102"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.matlet.2015.03.120"
"doi:10.1007/s10854-015-4134-5","doi:10.1039/c4nr07331b"
"doi:10.1007/s10854-015-4134-5","doi:10.1002/adma.201300595"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jmmm.2003.12.946"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jmmm.2004.05.010"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jmmm.2011.03.010"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.mseb.2005.09.062"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.ceramint.2011.05.136"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.apsusc.2013.05.160"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.ceramint.2014.03.004"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jallcom.2013.12.117"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.solidstatesciences.2013.01.017"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jmmm.2013.11.017"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jallcom.2011.09.020"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.jmmm.2006.03.023"
"doi:10.1007/s10854-015-4134-5","doi:10.1016/j.physb.2013.04.020"
"doi:10.1007/s10854-015-4134-5","doi:10.1109/tmag.2002.801965"
"doi:10.1007/s10854-015-4135-4","doi:10.1002/adma.200802849"
"doi:10.1007/s10854-015-4135-4","doi:10.1103/physrevb.71.014113"
"doi:10.1007/s10854-015-4135-4","doi:10.1126/science.1080615"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.1764944"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2753390"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.1881776"
"doi:10.1007/s10854-015-4135-4","doi:10.1016/j.jcrysgro.2005.09.036"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2715513"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2903495"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2784968"
"doi:10.1007/s10854-015-4135-4","doi:10.1088/0022-3727/42/11/115409"
"doi:10.1007/s10854-015-4135-4","doi:10.1021/am2003747"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.4794814"
"doi:10.1007/s10854-015-4135-4","doi:10.1021/am501351c"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.3098408"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.4901323"
"doi:10.1007/s10854-015-4135-4","doi:10.1016/j.apsusc.2011.09.066"
"doi:10.1007/s10854-015-4135-4","doi:10.1103/physrevb.82.014107"
"doi:10.1007/s10854-015-4135-4","doi:10.1021/nl101187a"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.3624845"
"doi:10.1007/s10854-015-4135-4","doi:10.1103/physrevlett.95.257601"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2772666"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2535663"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2839598"
"doi:10.1007/s10854-015-4135-4","doi:10.1557/jmr.1995.0708"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.2382479"
"doi:10.1007/s10854-015-4135-4","doi:10.1016/j.apsusc.2010.10.051"
"doi:10.1007/s10854-015-4135-4","doi:10.1063/1.1862336"
"doi:10.1007/s10854-015-4136-3","doi:10.1111/j.1551-2916.2011.04792.x"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/j.matlet.2015.06.113"
"doi:10.1007/s10854-015-4136-3","doi:10.1557/jmr.2001.0100"
"doi:10.1007/s10854-015-4136-3","doi:10.2109/jcersj.105.719"
"doi:10.1007/s10854-015-4136-3","doi:10.1063/1.1796511"
"doi:10.1007/s10854-015-4136-3","doi:10.1111/j.1551-2916.2009.03432.x"
"doi:10.1007/s10854-015-4136-3","doi:10.1088/0022-3727/41/12/125406"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/s1466-6049(01)00200-8"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/j.ceramint.2015.03.101"
"doi:10.1007/s10854-015-4136-3","doi:10.1051/epjap/2010066"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/j.ceramint.2012.10.031"
"doi:10.1007/s10854-015-4136-3","doi:10.1063/1.1433183"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/s0038-1098(02)00371-x"
"doi:10.1007/s10854-015-4136-3","doi:10.1016/s0921-5107(03)00068-0"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.solmat.2010.11.028"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.matlet.2010.03.034"
"doi:10.1007/s10854-015-4137-2","doi:10.1021/ja108427b"
"doi:10.1007/s10854-015-4137-2","doi:10.1039/c0ce00631a"
"doi:10.1007/s10854-015-4137-2","doi:10.1039/c1cc10749f"
"doi:10.1007/s10854-015-4137-2","doi:10.1186/1556-276x-9-208"
"doi:10.1007/s10854-015-4137-2","doi:10.1088/0957-4484/24/49/495401"
"doi:10.1007/s10854-015-4137-2","doi:10.3762/bjnano.5.51"
"doi:10.1007/s10854-015-4137-2","doi:10.1002/pssa.201127734"
"doi:10.1007/s10854-015-4137-2","doi:10.1002/pssc.201200842"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.jallcom.2015.01.254"
"doi:10.1007/s10854-015-4137-2","doi:10.1007/s11051-012-0931-4"
"doi:10.1007/s10854-015-4137-2","doi:10.1002/ange.201006633"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/s0040-4020(01)00906-1"
"doi:10.1007/s10854-015-4137-2","doi:10.1002/anie.201101274"
"doi:10.1007/s10854-015-4137-2","doi:10.1557/opl.2011.844"
"doi:10.1007/s10854-015-4137-2","doi:10.2174/2213335601666140305000522"
"doi:10.1007/s10854-015-4137-2","doi:10.1134/s0021364013180136"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.jallcom.2011.04.097"
"doi:10.1007/s10854-015-4137-2","doi:10.1103/physrevb.81.113202"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.ceramint.2012.11.062"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.matchemphys.2004.10.017"
"doi:10.1007/s10854-015-4137-2","doi:10.1021/jp206728b"
"doi:10.1007/s10854-015-4137-2","doi:10.1016/j.materresbull.2013.04.078"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.cattod.2009.06.018"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.cej.2009.02.026"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.molcata.2010.05.023"
"doi:10.1007/s10854-015-4138-1","doi:10.1007/s11270-010-0456-3"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/s0927-0248(99)00088-4"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.susc.2004.05.075"
"doi:10.1007/s10854-015-4138-1","doi:10.1063/1.1287407"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.ssi.2003.08.013"
"doi:10.1007/s10854-015-4138-1","doi:10.1063/1.1889246"
"doi:10.1007/s10854-015-4138-1","doi:10.1063/1.1898434"
"doi:10.1007/s10854-015-4138-1","doi:10.1149/1.2137653"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/s1002-0721(10)60531-5"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.jallcom.2011.01.159"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/s0032-5910(02)00093-1"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.materresbull.2012.11.024"
"doi:10.1007/s10854-015-4138-1","doi:10.1007/s003400050043"
"doi:10.1007/s10854-015-4138-1","doi:10.1016/j.apsusc.2009.08.025"
"doi:10.1007/s10854-015-4138-1","doi:10.1186/1556-276x-7-85"
"doi:10.1007/s10854-015-4138-1","doi:10.1088/0957-4484/17/1/018"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jeurceramsoc.2005.06.026"
"doi:10.1007/s10854-015-4140-7","doi:10.1007/s00542-012-1702-y"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jeurceramsoc.2008.08.024"
"doi:10.1007/s10854-015-4140-7","doi:10.1007/s40145-012-0011-3"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jeurceramsoc.2008.04.021"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/s0955-2219(01)00096-6"
"doi:10.1007/s10854-015-4140-7","doi:10.1007/s11664-013-2731-8"
"doi:10.1007/s10854-015-4140-7","doi:10.1111/j.1151-2916.1991.tb04320.x"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jallcom.2012.10.110"
"doi:10.1007/s10854-015-4140-7","doi:10.1002/pssa.200622301"
"doi:10.1007/s10854-015-4140-7","doi:10.1007/s00339-008-4933-0"
"doi:10.1007/s10854-015-4140-7","doi:10.1143/jjap.36.6818"
"doi:10.1007/s10854-015-4140-7","doi:10.1143/jjap.41.5650"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jallcom.2010.08.140"
"doi:10.1007/s10854-015-4140-7","doi:10.1143/jjap.44.6629"
"doi:10.1007/s10854-015-4140-7","doi:10.1179/174328008x277524"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jallcom.2012.07.054"
"doi:10.1007/s10854-015-4140-7","doi:10.1016/j.jeurceramsoc.2014.06.010"
"doi:10.1007/s10854-015-4141-6","doi:10.1002/pssa.200776838"
"doi:10.1007/s10854-015-4141-6","doi:10.1063/1.4908248"
"doi:10.1007/s10854-015-4141-6","doi:10.12693/aphyspola.116.414"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.sna.2009.12.030"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.mfglet.2014.02.001"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.matlet.2008.11.046"
"doi:10.1007/s10854-015-4141-6","doi:10.1002/jccs.200700006"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.tsf.2007.07.198"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.tsf.2012.06.011"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.apsusc.2009.08.019"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.apsusc.2012.03.087"
"doi:10.1007/s10854-015-4141-6","doi:10.1088/0957-4484/18/21/215602"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.jallcom.2011.11.118"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.jqsrt.2013.02.028"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.apsusc.2010.04.024"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.jcis.2006.04.005"
"doi:10.1007/s10854-015-4141-6","doi:10.1039/c2cp42649h"
"doi:10.1007/s10854-015-4141-6","doi:10.1201/b11623"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.jcis.2012.10.027"
"doi:10.1007/s10854-015-4141-6","doi:10.1021/jp9733781"
"doi:10.1007/s10854-015-4141-6","doi:10.1364/oe.17.012650"
"doi:10.1007/s10854-015-4141-6","doi:10.1039/b900654k"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/j.pmatsci.2006.10.016"
"doi:10.1007/s10854-015-4141-6","doi:10.1016/s1369-7021(07)70078-0"
"doi:10.1007/s10854-015-4141-6","doi:10.1063/1.1992666"
"doi:10.1007/s10854-015-4141-6","doi:10.1002/adfm.200901884"
"doi:10.1007/s10854-015-4141-6","doi:10.1109/jsen.2014.2309277"
"doi:10.1007/s10854-015-4142-5","doi:10.1111/j.1551-2916.2009.03309.x"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/j.matlet.2009.10.035"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/s0167-9317(02)01011-0"
"doi:10.1007/s10854-015-4142-5","doi:10.1143/jjap.49.09mc01"
"doi:10.1007/s10854-015-4142-5","doi:10.1007/s10853-006-0985-8"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/j.physb.2009.04.039"
"doi:10.1007/s10854-015-4142-5","doi:10.1143/jjap.46.6995"
"doi:10.1007/s10854-015-4142-5","doi:10.1063/1.2884714"
"doi:10.1007/s10854-015-4142-5","doi:10.1007/s100510070008"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/j.mseb.2004.09.017"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/s0254-0584(03)00264-5"
"doi:10.1007/s10854-015-4142-5","doi:10.1111/j.1151-2916.1998.tb02575.x"
"doi:10.1007/s10854-015-4142-5","doi:10.1023/a:1014975721600"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/s0955-2219(00)00076-5"
"doi:10.1007/s10854-015-4142-5","doi:10.1063/1.2828700"
"doi:10.1007/s10854-015-4142-5","doi:10.1080/00150193.2012.707862"
"doi:10.1007/s10854-015-4142-5","doi:10.1007/s10832-007-9068-8"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/j.materresbull.2008.01.015"
"doi:10.1007/s10854-015-4142-5","doi:10.2298/sjee0403089p"
"doi:10.1007/s10854-015-4142-5","doi:10.4028/www.scientific.net/msf.787.236"
"doi:10.1007/s10854-015-4142-5","doi:10.1063/1.1879074"
"doi:10.1007/s10854-015-4142-5","doi:10.1002/pssa.200306663"
"doi:10.1007/s10854-015-4142-5","doi:10.1088/0964-1726/21/11/115021"
"doi:10.1007/s10854-015-4142-5","doi:10.1088/0953-8984/9/43/027"
"doi:10.1007/s10854-015-4142-5","doi:10.1134/1.1583909"
"doi:10.1007/s10854-015-4142-5","doi:10.1016/s0921-5107(99)00138-5"
"doi:10.1007/s10854-015-4142-5","doi:10.1021/j100112a043"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.msea.2012.09.038"
"doi:10.1007/s10854-015-4143-4","doi:10.1007/s10854-014-2177-7"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.msea.2012.10.076"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2014.11.110"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2003.12.005"
"doi:10.1007/s10854-015-4143-4","doi:10.1007/s10854-006-9078-3"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jmatprotec.2007.04.072"
"doi:10.1007/s10854-015-4143-4","doi:10.1007/s10854-007-9351-0"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2008.05.082"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2009.04.108"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.msea.2012.07.120"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2013.04.057"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.jallcom.2015.05.249"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.matlet.2015.02.069"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.matchar.2015.06.026"
"doi:10.1007/s10854-015-4143-4","doi:10.1007/s10854-015-2880-z"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.msea.2015.07.036"
"doi:10.1007/s10854-015-4143-4","doi:10.1016/j.actamat.2012.03.048"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/anie.201209596"
"doi:10.1007/s10854-015-4144-3","doi:10.1021/am405972e"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c4ta05605a"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c3cs60407a"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.200901775"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c3nr05496a"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c4nr03295k"
"doi:10.1007/s10854-015-4144-3","doi:10.1038/nnano.2011.36"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.201004426"
"doi:10.1007/s10854-015-4144-3","doi:10.1038/nnano.2008.296"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c3tc31647e"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.201101120"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adfm.201100306"
"doi:10.1007/s10854-015-4144-3","doi:10.1126/science.1121401"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.201204003"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/smll.201002051"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.200904270"
"doi:10.1007/s10854-015-4144-3","doi:10.1038/nnano.2010.232"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/smll.201202306"
"doi:10.1007/s10854-015-4144-3","doi:10.1038/nature12401"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.201200359"
"doi:10.1007/s10854-015-4144-3","doi:10.1021/nl204221y"
"doi:10.1007/s10854-015-4144-3","doi:10.1039/c1jm10255a"
"doi:10.1007/s10854-015-4144-3","doi:10.1016/j.carbon.2010.03.014"
"doi:10.1007/s10854-015-4144-3","doi:10.1126/science.1147241"
"doi:10.1007/s10854-015-4144-3","doi:10.1021/am300058j"
"doi:10.1007/s10854-015-4144-3","doi:10.1021/cm7022554"
"doi:10.1007/s10854-015-4144-3","doi:10.1002/adma.201103382"
"doi:10.1007/s10854-015-4144-3","doi:10.1021/am505908d"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.matlet.2013.07.050"
"doi:10.1007/s10854-015-4145-2","doi:10.1109/tmag.2014.2362953"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s10853-009-3561-1"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s10854-015-3366-8"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s10853-009-3257-6"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.compscitech.2014.06.010"
"doi:10.1007/s10854-015-4145-2","doi:10.1063/1.4896686"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s10854-015-3411-7"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s11664-015-3793-6"
"doi:10.1007/s10854-015-4145-2","doi:10.1021/am2004587"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.apsusc.2014.05.067"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.surfcoat.2014.05.040"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.synthmet.2013.10.003"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.mser.2013.06.001"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.carbon.2013.04.008"
"doi:10.1007/s10854-015-4145-2","doi:10.1016/j.compositesb.2014.03.014"
"doi:10.1007/s10854-015-4145-2","doi:10.1007/s10854-015-3087-z"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.solmat.2010.04.036"
"doi:10.1007/s10854-015-4146-1","doi:10.1002/pip.2352"
"doi:10.1007/s10854-015-4146-1","doi:10.1002/pip.1088"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.jiec.2012.12.035"
"doi:10.1007/s10854-015-4146-1","doi:10.1007/bf02654590"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.cap.2009.11.082"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.tsf.2004.11.049"
"doi:10.1007/s10854-015-4146-1","doi:10.1063/1.1499990"
"doi:10.1007/s10854-015-4146-1","doi:10.1088/0022-3727/23/7/034"
"doi:10.1007/s10854-015-4146-1","doi:10.1116/1.4913863"
"doi:10.1007/s10854-015-4146-1","doi:10.1007/s10854-014-2602-y"
"doi:10.1007/s10854-015-4146-1","doi:10.1088/0022-3727/36/1/308"
"doi:10.1007/s10854-015-4146-1","doi:10.1143/jjap.38.4997"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/s0040-6090(99)00809-3"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.mssp.2009.07.010"
"doi:10.1007/s10854-015-4146-1","doi:10.1002/pip.1001"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.tsf.2008.10.104"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.tsf.2008.11.050"
"doi:10.1007/s10854-015-4146-1","doi:10.1002/pip.757"
"doi:10.1007/s10854-015-4146-1","doi:10.1002/pip.1078"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/s0040-6090(02)00355-3"
"doi:10.1007/s10854-015-4146-1","doi:10.1007/s40534-014-0035-1"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.apsusc.2010.02.091"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/j.tsf.2004.11.039"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/0038-1098(78)90556-2"
"doi:10.1007/s10854-015-4146-1","doi:10.1016/s0040-6090(98)00885-2"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.4802971"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.3664749"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.4804173"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/j.1551-2916.2010.03907.x"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/j.1551-2916.2012.05146.x"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrevlett.103.257602"
"doi:10.1007/s10854-015-4147-0","doi:10.1088/0022-3727/43/46/465401"
"doi:10.1007/s10854-015-4147-0","doi:10.1016/j.jallcom.2013.04.048"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.12038"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.12841"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.2207828"
"doi:10.1007/s10854-015-4147-0","doi:10.1002/1521-396x(200104)184:2<459::aid-pssa459>3.0.co;2-0"
"doi:10.1007/s10854-015-4147-0","doi:10.1016/j.solidstatesciences.2005.04.009"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrevb.57.7403"
"doi:10.1007/s10854-015-4147-0","doi:10.1088/0022-3727/42/6/065413"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.12939"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.12760"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.327724"
"doi:10.1007/s10854-015-4147-0","doi:10.1016/j.actamat.2013.02.055"
"doi:10.1007/s10854-015-4147-0","doi:10.1007/s10853-005-5915-7"
"doi:10.1007/s10854-015-4147-0","doi:10.1063/1.3327244"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrev.78.748"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrevlett.101.247604"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/j.1551-2916.2011.04952.x"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/j.1551-2916.2012.05162.x"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.12773"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrevb.62.228"
"doi:10.1007/s10854-015-4147-0","doi:10.1007/s10854-014-2129-2"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/jace.13142"
"doi:10.1007/s10854-015-4147-0","doi:10.1088/0022-3727/43/15/155401"
"doi:10.1007/s10854-015-4147-0","doi:10.1016/j.materresbull.2012.08.079"
"doi:10.1007/s10854-015-4147-0","doi:10.1103/physrevb.65.064304"
"doi:10.1007/s10854-015-4147-0","doi:10.1111/j.1151-2916.2000.tb01229.x"
"doi:10.1007/s10854-015-4148-z","doi:10.1016/j.jallcom.2004.06.061"
"doi:10.1007/s10854-015-4148-z","doi:10.1016/j.radmeas.2007.01.058"
"doi:10.1007/s10854-015-4148-z","doi:10.1016/j.jlumin.2007.07.017"
"doi:10.1007/s10854-015-4148-z","doi:10.1016/j.solidstatesciences.2012.03.014"
"doi:10.1007/s10854-015-4148-z","doi:10.1201/9780203506325"
"doi:10.1007/s10854-015-4148-z","doi:10.1007/s12034-014-0027-0"
"doi:10.1007/s10854-015-4148-z","doi:10.1080/00387010.2013.872666"
"doi:10.1007/s10854-015-4148-z","doi:10.1143/jjap.14.240"
"doi:10.1007/s10854-015-4148-z","doi:10.3390/ma3042536"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.apsusc.2014.03.090"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/am200500k"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c5ra07409f"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/ja4079804"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.solmat.2015.01.022"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.jallcom.2014.09.172"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.jpowsour.2015.03.112"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/jp3031754"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.ceramint.2015.02.082"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/nl403430x"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/cm901762h"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/acs.jpcc.5b06334"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.jcis.2015.06.038"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c3ce40863a"
"doi:10.1007/s10854-015-4149-y","doi:10.1007/s10853-013-7396-4"
"doi:10.1007/s10854-015-4149-y","doi:10.1186/1556-276x-8-10"
"doi:10.1007/s10854-015-4149-y","doi:10.1016/j.mseb.2011.09.021"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c4ta06674j"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/jp4056939"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c1cp20351g"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c3cp53157k"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c2dt32031b"
"doi:10.1007/s10854-015-4149-y","doi:10.1039/c3ce41958d"
"doi:10.1007/s10854-015-4149-y","doi:10.1021/nl400286w"
