venue_id;ERIH_disciplines
issn:2084-3364 issn:2300-7109;Anthropology, Cultural Studies, Demography, Economics, Film and Theatre Studies, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:0069-9667 issn:0973-0648;Anthropology
issn:1807-9326 issn:1874-656X;History, Linguistics
issn:2219-1631;Anthropology, Sociology, Interdisciplinary research in the Social Sciences
issn:1646-9054;Art and Art History, Media Studies and Communication, Interdisciplinary research in the Humanities
issn:1897-1423;Literature
issn:2196-8403 issn:2657-6252;Linguistics, Literature
issn:2336-3452 issn:2336-808X;Archaeology, Art and Art History, History
issn:1988-5946;Art and Art History, Cultural Studies, Environmental Studies, Film and Theatre Studies, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature, Media Studies and Communication, Sociology
issn:0010-8367 issn:1460-3691;Business and Management, Political Sciences and International Relations
issn:2310-340X;Business and Management, Economics
issn:2362-4752;History, Interdisciplinary research in the Social Sciences
issn:2300-1240 issn:2300-3065;Business and Management, Economics
issn:2448-7694;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1938-9655 issn:1938-9663;Business and Management
issn:1804-6983 issn:2787-9151;Art and Art History, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Demography, Law, Political Sciences and International Relations, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1749-5032 issn:1755-1676;Linguistics
issn:2519-8971 issn:2519-898X;Business and Management
issn:0964-8410 issn:1467-8683;Business and Management
issn:1727-9232 issn:1810-3057;Business and Management, Economics, Law, Political Sciences and International Relations
issn:2496-4476 issn:2273-1571;Psychology, Interdisciplinary research in the Social Sciences
issn:1804-137X;Linguistics
issn:1613-7027 issn:1613-7035;Linguistics
issn:2708-5481;Psychology
issn:2224-235X issn:2304-2265;Media Studies and Communication, Interdisciplinary research in the Humanities
issn:2078-7170;Science and Technology Studies
issn:0010-9452 issn:1973-8102;Psychology
issn:0269-8773;Anthropology
issn:2495-5906;Library and Information Science, Media Studies and Communication, Sociology, Interdisciplinary research in the Humanities
issn:2545-8329;Business and Management, Economics, Pedagogical & Educational Research
issn:0590-8876 issn:1749-6306;History
issn:0011-0000 issn:1552-3861;Psychology
issn:2056-4406 issn:2056-4414;Literature
issn:0867-7255;Law
issn:2447-0120;Gender Studies, Cultural Studies, Library and Information Science, Media Studies and Communication, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Business and Management, Sociology
issn:2081-9463 issn:2392-120X;Art and Art History, Cultural Studies, History, Interdisciplinary research in the Humanities
issn:1732-0917 issn:2449-8696;Anthropology, Art and Art History, Cultural Studies, History, Interdisciplinary research in the Humanities, Linguistics, Literature
issn:1898-6447 issn:2545-3238;Business and Management, Economics
issn:2084-4115 issn:2084-4131;History, Law
issn:2040-4689 issn:2040-4697;Art and Art History, Interdisciplinary research in the Humanities
issn:2300-2514;Cultural Studies, Philosophy, Interdisciplinary research in the Social Sciences
issn:2455-9687;Literature
issn:1338-4465 issn:1338-5283;Business and Management, Interdisciplinary research in the Social Sciences
issn:1211-8001;Art and Art History, Literature, Pedagogical & Educational Research
issn:2639-5614;History, Cultural Studies, Sociology, Linguistics, Literature, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2350-3637;Human Geography and Urban Studies
issn:1040-0419 issn:1532-6934;Psychology
issn:2345-0479 issn:2345-0487;Cultural Studies, Sociology
issn:2354-0036;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2199-1227 issn:2199-1235;Economics
issn:2340-8960;Interdisciplinary research in the Humanities, Linguistics, Literature
issn:1724-3688;Classical Studies
issn:1422-0857 issn:1663-4837;History
issn:2617-0159;Law
issn:0957-9664 issn:1471-2857;Psychology
issn:0093-8548 issn:1552-3594;Psychology
issn:1871-9791 issn:1871-9805;Philosophy
issn:1841-6047;Law
issn:0130-2655;Law
issn:2698-6779;Law, Sociology, Psychology, Interdisciplinary research in the Social Sciences
issn:1748-8958 issn:1748-8966;Law
issn:1538-6473 issn:1745-9133;Law, Sociology
issn:0011-1384 issn:1745-9125;Philosophy
issn:2007-2023;Anthropology, History, Cultural Studies, Demography, Political Sciences and International Relations, Sociology, Philosophy
issn:1332-2567 issn:1848-9621;Archaeology, Art and Art History, History, Interdisciplinary research in the Humanities
issn:1016-2798;History
issn:0227-5910 issn:2151-2396;Psychology
issn:1336-0019;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:0393-3598 issn:2612-2227;History, Religious Studies and Theology
issn:1127-1140 issn:2036-5853;Cultural Studies, History, Linguistics, Literature
issn:0390-0142 issn:2035-2638;Literature
issn:0011-1503;Philosophy
issn:2049-8608 issn:2049-8675;Sociology, Interdisciplinary research in the Social Sciences
issn:2545-2533;Science and Technology Studies, Pedagogical & Educational Research
issn:1740-5904 issn:1740-5912;Media Studies and Communication
issn:2336-2839;Economics, Sociology
issn:2008-7330 issn:2588-7068;Linguistics
issn:1045-2354 issn:1095-9955;Business and Management, Economics
issn:2165-8684 issn:2165-8692;Anthropology, Gender Studies, History, Cultural Studies, Demography, Law, Sociology, Social Statistics and Informatics, Human Geography and Urban Studies, Literature, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2735-6620;Gender Studies, History, Cultural Studies, Sociology, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0011-1562 issn:1467-8705;Literature
issn:0891-3811 issn:1933-8007;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:0261-0183 issn:1461-703X;Political Sciences and International Relations, Sociology
issn:2409-7411;Film and Theatre Studies, Gender Studies, Literature
issn:1750-8487 issn:1750-8495;Pedagogical & Educational Research
issn:2040-4417 issn:2040-4425;Cultural Studies, Sociology
issn:2050-070X issn:2050-0718;Cultural Studies, Sociology
issn:0011-1570 issn:1752-2293;Literature
issn:2641-0478;Interdisciplinary research in the Social Sciences
issn:0011-1589 issn:1536-0342;Literature
issn:0247-381X issn:2272-9852;Literature
issn:0861-1718;Interdisciplinary research in the Social Sciences, Philosophy
issn:0308-275X issn:1460-3721;Anthropology
issn:0011-1619 issn:1939-9138;Literature
issn:0352-4000 issn:1848-9656;Religious Studies and Theology
issn:1847-7615 issn:1849-0778;Demography, Economics, Law, Political Sciences and International Relations, Sociology, Interdisciplinary research in the Social Sciences
issn:1331-1182 issn:1848-5782;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:1848-5189 issn:1848-5197;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Library and Information Science, Media Studies and Communication, Pedagogical & Educational Research
issn:1333-1108 issn:1847-6139;History & Philosophy of Science, Linguistics, Philosophy
issn:0032-3241 issn:1846-8721;Media Studies and Communication, Political Sciences and International Relations
issn:1331-3010 issn:1848-7734;Pedagogical & Educational Research
issn:0350-154X issn:1846-7954;Interdisciplinary research in the Social Sciences, Sociology
issn:1849-1111 issn:2623-9280;Cultural Studies, Linguistics, Literature
issn:1845-6839 issn:1849-0131;Linguistics, Literature
issn:1847-8050 issn:1848-9117;Art and Art History, History, History & Philosophy of Science, Library and Information Science, Media Studies and Communication, Business and Management, Demography, Economics, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Literature, Pedagogical & Educational Research, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1123-7023;History, History & Philosophy of Science
issn:0391-1535;Classical Studies
issn:1514-2140 issn:2344-942X;Interdisciplinary research in the Social Sciences
issn:1069-3971 issn:1552-3578;Psychology, Anthropology
issn:2040-4344 issn:2040-4352;Cultural Studies, Sociology
issn:2300-6250;Linguistics, Literature
issn:2011-0324;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:1132-1989 issn:2386-3773;Interdisciplinary research in the Humanities, Law, Philosophy
issn:0210-4857;Philosophy
issn:1666-6186 issn:1853-3655;Human Geography and Urban Studies
issn:1540-0786 issn:2472-7520;Interdisciplinary research in the Social Sciences
issn:2413-810X issn:2414-4428;Gender Studies, Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2283-981X;Linguistics, Literature
issn:1344-9109 issn:2189-9568;Archaeology, Art and Art History, Cultural Studies, Economics, Film and Theatre Studies, Gender Studies, History, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:0120-4645 issn:2256-5078;Business and Management, Economics
issn:2174-8713;Literature
issn:1409-3138 issn:2215-356X;Anthropology, Archaeology, Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0327-3776 issn:1850-275X;Anthropology
issn:1133-1542 issn:2387-1814;Archaeology, Art and Art History, History
issn:2255-1085 issn:2659-6490;Archaeology, Art and Art History, History
issn:0210-962X issn:2445-4567;Art and Art History
issn:0719-7012;Anthropology, Archaeology, Art and Art History, History, Cultural Studies, Interdisciplinary research in the Social Sciences
issn:2340-7867;Art and Art History, History, Cultural Studies, Linguistics, Interdisciplinary research in the Social Sciences
issn:1989-4570;Law
issn:2408-400X issn:2525-1538;Economics
issn:1131-9879;Interdisciplinary research in the Humanities
issn:1131-6985 issn:1988-2610;Business and Management, Economics
issn:0210-847X issn:1988-8333;History, Interdisciplinary research in the Humanities
issn:1131-9070 issn:1988-2637;Classical Studies
issn:1131-9062 issn:1988-2343;Classical Studies
issn:1133-9527 issn:1988-2394;Linguistics, Literature
issn:0120-8462 issn:2500-5375;Philosophy
issn:0210-086X;Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1131-6837 issn:1988-2157;Business and Management, Economics
issn:0716-1832 issn:0719-1243;History
issn:0719-1030;Anthropology, Art and Art History, Cultural Studies, History, History & Philosophy of Science, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature, Philosophy
issn:0325-1195 issn:1850-2717;History
issn:1133-7613 issn:1988-2521;History
issn:0214-4018 issn:1988-2475;History
issn:0214-400X issn:1988-2734;History
issn:1514-5816 issn:2422-7544;History, History & Philosophy of Science, Interdisciplinary research in the Humanities
