"id","erih_disciplines"
"doi:10.1093/cww/vpv041","Literature"
"doi:10.1093/cww/vpy014","Literature"
"doi:10.1093/cww/vpac006","Literature"
"doi:10.1093/cww/vpv001","Literature"
"doi:10.1093/cww/vpz010","Literature"
"doi:10.1093/cww/vpab039","Literature"
"doi:10.1093/cww/vpu015","Literature"
"doi:10.24193/rjps.2019.1.05","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpv028","Literature"
"doi:10.1093/cww/vpu002","Literature"
"doi:10.1093/cww/vps023","Literature"
"doi:10.1093/cwwrit/vpq007","Literature"
"doi:10.1093/cww/vpv014","Literature"
"doi:10.1093/cww/vpu035","Literature"
"doi:10.1093/cwwrit/vpx022","Literature"
"doi:10.1093/cww/vpp001","Literature"
"doi:10.1093/cww/vpac010","Literature"
"doi:10.1093/cww/vpw014","Literature"
"doi:10.1093/cww/vpy020","Literature"
"doi:10.1093/cww/vpab010","Literature"
"doi:10.1093/cwwrit/vpy003","Literature"
"doi:10.1093/cww/vpt017","Literature"
"doi:10.1093/cww/vpv039","Literature"
"doi:10.24193/rjps.2017.1.05","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpu003","Literature"
"doi:10.1093/cww/vpp017","Literature"
"doi:10.1093/cww/vpaa011","Literature"
"doi:10.1093/cwwrit/vpx038","Literature"
"doi:10.1093/cww/vpz012","Literature"
"doi:10.1093/cww/vpab008","Literature"
"doi:10.1093/cww/vpp029","Literature"
"doi:10.1093/cww/vpw045","Literature"
"doi:10.1093/cww/vpp013","Literature"
"doi:10.1093/cww/vpv017","Literature"
"doi:10.1093/cww/vps027","Literature"
"doi:10.1093/cww/vpab032","Literature"
"doi:10.1093/cww/vpz016","Literature"
"doi:10.1093/cww/vpaa007","Literature"
"doi:10.1093/cww/vpu038","Literature"
"doi:10.1093/cww/vpy023","Literature"
"doi:10.1093/cww/vpx027","Literature"
"doi:10.1093/cww/vpab003","Literature"
"doi:10.1093/cww/vps024","Literature"
"doi:10.1093/cww/vpm015","Literature"
"doi:10.1093/cww/vpr025","Literature"
"doi:10.1093/cww/vpm021","Literature"
"doi:10.1093/cww/vpab019","Literature"
"doi:10.1093/cww/vpm006","Literature"
"doi:10.1093/cww/vpaa006","Literature"
"doi:10.1093/cww/vpv004","Literature"
"doi:10.1093/cww/vpp008","Literature"
"doi:10.1093/cww/vpac002","Literature"
"doi:10.1093/cww/vpx008","Literature"
"doi:10.1093/cww/vpn011","Literature"
"doi:10.1093/cww/vpx034","Literature"
"doi:10.1093/cww/vpaa019","Literature"
"doi:10.1093/cww/vpz020","Literature"
"doi:10.1093/cww/vpw044","Literature"
"doi:10.1093/cww/vpy022","Literature"
"doi:10.1093/cww/vps002","Literature"
"doi:10.1093/cww/vpr008","Literature"
"doi:10.1093/cww/vpaa001","Literature"
"doi:10.24193/rjps.2019.2.06","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpn001","Literature"
"doi:10.1093/cww/vpr015","Literature"
"doi:10.1093/cww/vps008","Literature"
"doi:10.1093/cww/vpm011","Literature"
"doi:10.1093/cww/vpw034","Literature"
"doi:10.1093/cww/vpab035","Literature"
"doi:10.1093/cww/vpu014","Literature"
"doi:10.1093/cww/vpz005","Literature"
"doi:10.1093/cww/vpu026","Literature"
"doi:10.1093/cww/vpv030","Literature"
"doi:10.1093/cww/vpp038","Literature"
"doi:10.1093/cww/vpp032","Literature"
"doi:10.1093/cww/vps030","Literature"
"doi:10.1093/cww/vpr003","Literature"
"doi:10.1093/cww/vpx012","Literature"
"doi:10.1093/cww/vpy001","Literature"
"doi:10.1093/cww/vpaa002","Literature"
"doi:10.1093/cwwrit/vpx016","Literature"
"doi:10.1093/cww/vpn003","Literature"
"doi:10.1093/cww/vpab033","Literature"
"doi:10.1093/cww/vpt020","Literature"
"doi:10.1093/cww/vpu004","Literature"
"doi:10.1093/cww/vpv002","Literature"
"doi:10.1093/cww/vpv010","Literature"
"doi:10.1093/cww/vpv025","Literature"
"doi:10.1093/cww/vpx015","Literature"
"doi:10.1093/cww/vpab040","Literature"
"doi:10.1093/cww/vpab036","Literature"
"doi:10.1093/cww/vpr027","Literature"
"doi:10.1093/cww/vpu039","Literature"
"doi:10.1093/cww/vps018","Literature"
"doi:10.1093/cww/vpt018","Literature"
"doi:10.1093/cww/vps037","Literature"
"doi:10.1093/cww/vpaa003","Literature"
"doi:10.1093/cww/vpz001","Literature"
"doi:10.24193/rjps.2018.1.02","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpaa025","Literature"
"doi:10.1093/cww/vpw025","Literature"
"doi:10.1093/cww/vpac007","Literature"
"doi:10.1093/cww/vpr019","Literature"
"doi:10.1093/cww/vpab038","Literature"
"doi:10.1093/cww/vps031","Literature"
"doi:10.1093/cww/vpaa009","Literature"
"doi:10.5719/hgeo.2021.152.1","Human Geography and Urban Studies"
"doi:10.1093/cww/vpu005","Literature"
"doi:10.1093/cww/vpaa022","Literature"
"doi:10.1093/cww/vpw022","Literature"
"doi:10.24193/rjps.2017.1.01","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpr021","Literature"
"doi:10.1093/cww/vpr024","Literature"
"doi:10.1093/cww/vpx018","Literature"
"doi:10.24193/rjps.2017.2.07","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12431","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20501","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21069","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.25145/j.pasos.2022.20.018","Anthropology, Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences"
"doi:10.1387/pceic.14917","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20974","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13014","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17680","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15447","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12956","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20282","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13002","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.25145/j.pasos.2021.19.046","Anthropology, Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences"
"doi:10.1387/pceic.15195","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17103","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15756","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13012","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.18112","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15211","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19552","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15988","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12427","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14314","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20616","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15159","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15343","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17644","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21916","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13194","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19352","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19461","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21461","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15229","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20260","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14959","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19525","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20909","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21471","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16911","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20832","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12988","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.22759","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16190","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14626","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17625","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17675","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17597","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.18851","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21724","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20940","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16881","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17651","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.22161","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.25145/j.pasos.2022.20.043","Anthropology, Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences"
"doi:10.1387/pceic.16809","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16214","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20878","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15449","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17966","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16921","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.18966","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14604","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15712","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14438","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20502","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20148","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.18018","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12970","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15209","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16084","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.25145/j.pasos.2022.20.049","Anthropology, Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences"
"doi:10.1387/pceic.20920","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14284","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12998","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19532","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12968","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.15185","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12976","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16294","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.17089","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20108","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12992","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13234","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.14189","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.12980","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.16919","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19502","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.13020","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.19512","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.21903","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1387/pceic.20607","Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1080/03050629.2019.1674298","Political Sciences and International Relations"
"doi:10.1080/03050629.2020.1694018","Political Sciences and International Relations"
"doi:10.1080/03050629.2021.1977638","Political Sciences and International Relations"
"doi:10.1080/03050629.2019.1647837","Political Sciences and International Relations"
"doi:10.1080/03050629.2015.1056343","Political Sciences and International Relations"
"doi:10.1080/03050629.2013.863193","Political Sciences and International Relations"
"doi:10.1080/03050629.2017.1414812","Political Sciences and International Relations"
"doi:10.1080/03050629.2019.1638374","Political Sciences and International Relations"
"doi:10.1080/03050629.2016.1140652","Political Sciences and International Relations"
"doi:10.1080/03050629.2020.1824995","Political Sciences and International Relations"
"doi:10.1080/03050629.2021.1848824","Political Sciences and International Relations"
"doi:10.1080/03050629.2019.1593161","Political Sciences and International Relations"
"doi:10.1080/03050629.2016.1195565","Political Sciences and International Relations"
"doi:10.1080/03050629.2017.1236925","Political Sciences and International Relations"
"doi:10.1080/03050629.2012.696981","Political Sciences and International Relations"
"doi:10.1080/03050629.2020.1814761","Political Sciences and International Relations"
"doi:10.1080/03050629.2013.834257","Political Sciences and International Relations"
"doi:10.1080/03050629.2019.1522309","Political Sciences and International Relations"
"doi:10.1080/03050629.2021.1898957","Political Sciences and International Relations"
"doi:10.1080/03050629.2021.1918126","Political Sciences and International Relations"
"doi:10.1080/03050629.2020.1772254","Political Sciences and International Relations"
"doi:10.1080/03050629.2013.784076","Political Sciences and International Relations"
